,NPR,KD
4554,3,3.0
4555,2,2.0
4556,3,3.0
4557,3,3.0
4558,3,3.0
4559,3,3.0
4560,1,1.0
4561,2,2.0
4562,3,3.0
4563,1,1.0
4564,3,3.0
4565,3,3.0
4566,3,3.0
4567,1,1.0
4568,1,1.0
4569,3,3.0
4570,2,2.0
4571,3,3.0
4572,3,3.0
4573,1,1.0
4574,2,2.0
4575,1,1.0
4576,1,1.0
4577,2,2.0
4578,2,2.0
4579,3,3.0
4580,2,2.0
4581,3,3.0
4582,1,1.0
4583,1,1.0
4584,3,3.0
4585,1,1.0
4586,2,2.0
4587,3,3.0
4588,3,3.0
4589,1,1.0
4590,3,3.0
4591,3,3.0
4592,3,3.0
4593,3,3.0
4594,3,3.0
4595,3,3.0
4596,3,3.0
4597,3,3.0
4598,3,3.0
4599,3,3.0
4600,3,3.0
4601,2,2.0
4602,3,3.0
4603,3,3.0
4604,1,1.0
4605,3,3.0
4606,3,3.0
4607,3,3.0
4608,3,3.0
4609,1,1.0
4610,3,3.0
4611,3,3.0
4612,3,3.0
4613,2,2.0
4614,1,1.0
4615,2,2.0
4616,3,3.0
4617,3,3.0
4618,3,3.0
4619,3,3.0
4620,1,1.0
4621,3,3.0
4622,3,3.0
4623,3,3.0
4624,2,2.0
4625,3,3.0
4626,3,3.0
4627,3,3.0
4628,1,1.0
4629,3,3.0
4630,3,3.0
4631,2,2.0
4632,3,3.0
4633,3,3.0
4634,3,3.0
4635,2,2.0
4636,3,3.0
4637,3,3.0
4638,3,3.0
4639,3,3.0
4640,3,3.0
4641,3,3.0
4642,3,3.0
4643,1,1.0
4644,3,3.0
4645,3,3.0
4646,3,3.0
4647,1,1.0
4648,2,2.0
4649,2,2.0
4650,2,2.0
4651,1,1.0
4652,3,3.0
4653,1,1.0
4654,3,3.0
4655,1,1.0
4656,3,3.0
4657,3,3.0
4658,1,3.0
4659,3,3.0
4660,3,3.0
4661,1,1.0
4662,3,3.0
4663,3,3.0
4664,3,3.0
4665,1,1.0
4666,3,3.0
4667,1,1.0
4668,2,2.0
4669,3,3.0
4670,2,2.0
4671,3,3.0
4672,3,3.0
4673,1,1.0
4674,1,1.0
4675,3,3.0
4676,3,3.0
4677,2,2.0
4678,1,1.0
4679,3,3.0
4680,3,3.0
4681,1,1.0
4682,3,3.0
4683,1,1.0
4684,3,3.0
4685,3,3.0
4686,3,3.0
4687,2,2.0
4688,3,3.0
4689,3,3.0
4690,1,1.0
4691,3,3.0
4692,3,3.0
4693,3,3.0
4694,2,2.0
4695,3,3.0
4696,1,1.0
4697,1,1.0
4698,2,2.0
4699,3,3.0
4700,3,3.0
4701,3,3.0
4702,3,3.0
4703,3,3.0
4704,3,3.0
4705,3,3.0
4706,3,3.0
4707,2,2.0
4708,3,3.0
4709,3,3.0
4710,3,3.0
4711,1,1.0
4712,2,2.0
4713,3,3.0
4714,1,1.0
4715,2,2.0
4716,3,3.0
4717,2,2.0
4718,2,2.0
4719,2,2.0
4720,3,3.0
4721,2,2.0
4722,1,1.0
4723,3,3.0
4724,2,2.0
4725,3,3.0
4726,1,1.0
4727,3,3.0
4728,3,3.0
4729,3,3.0
4730,3,3.0
4731,3,3.0
4732,3,3.0
4733,3,3.0
4734,3,3.0
4735,3,3.0
4736,1,1.0
4737,3,3.0
4738,3,3.0
4739,3,3.0
4740,2,2.0
4741,2,2.0
4742,3,3.0
4743,3,3.0
4744,1,1.0
4745,3,3.0
4746,3,3.0
4747,2,2.0
4748,2,2.0
4749,2,2.0
4750,3,3.0
4751,3,3.0
4752,3,3.0
4753,3,3.0
4754,2,2.0
4755,3,3.0
4756,3,3.0
4757,2,2.0
4758,3,3.0
4759,2,2.0
4760,3,3.0
4761,2,2.0
4762,3,3.0
4763,3,3.0
4764,3,3.0
4765,1,1.0
4766,3,3.0
4767,3,3.0
4768,1,1.0
4769,1,1.0
4770,2,2.0
4771,1,1.0
4772,2,2.0
4773,1,1.0
4774,2,2.0
4775,3,3.0
4776,2,2.0
4777,2,2.0
4778,2,2.0
4779,3,3.0
4780,3,3.0
4781,3,3.0
4782,2,2.0
4783,1,1.0
4784,2,2.0
4785,2,2.0
4786,3,3.0
4787,2,2.0
4788,1,1.0
4789,2,2.0
4790,2,2.0
4791,2,2.0
4792,3,3.0
4793,3,3.0
4794,3,3.0
4795,3,3.0
4796,3,3.0
4797,3,3.0
4798,3,3.0
4799,3,3.0
4800,3,3.0
4801,3,3.0
4802,3,3.0
4803,2,2.0
4804,3,3.0
4805,3,3.0
4806,1,1.0
4807,2,2.0
4808,2,2.0
4809,3,3.0
4810,3,3.0
4811,2,2.0
4812,3,3.0
4813,3,3.0
4814,3,3.0
4815,3,3.0
4816,2,2.0
4817,3,3.0
4818,3,3.0
4819,2,2.0
4820,1,1.0
4821,3,1.0
4822,3,3.0
4823,3,3.0
4824,3,3.0
4825,2,2.0
4826,3,3.0
4827,1,1.0
4828,3,3.0
4829,2,2.0
4830,3,3.0
4831,2,2.0
4832,3,3.0
4833,3,3.0
4834,3,3.0
4835,3,3.0
4836,2,2.0
4837,3,3.0
4838,1,1.0
4839,3,3.0
4840,1,1.0
4841,3,3.0
4842,3,3.0
4843,3,3.0
4844,3,3.0
4845,3,3.0
4846,2,2.0
4847,3,3.0
4848,3,3.0
4849,3,3.0
4850,3,3.0
4851,3,3.0
4852,3,3.0
4853,3,3.0
4854,3,3.0
4855,1,1.0
4856,1,1.0
4857,2,2.0
4858,3,3.0
4859,3,3.0
4860,3,3.0
4861,3,3.0
4862,3,3.0
4863,1,1.0
4864,3,3.0
4865,2,2.0
4866,3,3.0
4867,3,3.0
4868,2,2.0
4869,2,2.0
4870,3,3.0
4871,2,2.0
4872,2,2.0
4873,2,2.0
4874,3,3.0
4875,1,1.0
4876,3,3.0
4877,2,2.0
4878,3,3.0
4879,2,2.0
4880,1,1.0
4881,3,3.0
4882,3,3.0
4883,2,2.0
4884,3,3.0
4885,3,3.0
4886,2,2.0
4887,3,3.0
4888,3,3.0
4889,3,3.0
4890,2,2.0
4891,3,3.0
4892,1,1.0
4893,3,3.0
4894,1,1.0
4895,2,2.0
4896,3,3.0
4897,3,3.0
4898,3,3.0
4899,3,3.0
4900,3,3.0
4901,2,2.0
4902,3,3.0
4903,2,2.0
4904,3,3.0
4905,2,2.0
4906,2,2.0
4907,3,3.0
4908,2,2.0
4909,3,3.0
4910,3,3.0
4911,3,3.0
4912,3,1.0
4913,3,3.0
4914,3,3.0
4915,3,3.0
4916,2,2.0
4917,3,3.0
4918,3,3.0
4919,2,2.0
4920,2,2.0
4921,3,3.0
4922,3,3.0
4923,2,2.0
4924,3,3.0
4925,3,3.0
4926,3,3.0
4927,3,3.0
4928,2,2.0
4929,3,3.0
4930,1,1.0
4931,3,3.0
4932,2,2.0
4933,3,3.0
4934,3,3.0
4935,3,3.0
4936,3,3.0
4937,3,3.0
4938,3,3.0
4939,1,1.0
4940,1,1.0
4941,3,3.0
4942,3,3.0
4943,3,3.0
4944,3,3.0
4945,2,2.0
4946,3,3.0
4947,3,3.0
4948,1,1.0
4949,2,2.0
4950,3,3.0
4951,3,3.0
4952,2,2.0
4953,3,3.0
4954,3,3.0
4955,2,2.0
4956,2,2.0
4957,3,3.0
4958,3,3.0
4959,3,3.0
4960,3,3.0
4961,2,2.0
4962,3,3.0
4963,2,2.0
4964,3,3.0
4965,1,1.0
4966,3,3.0
4967,3,3.0
4968,3,3.0
4969,3,3.0
4970,3,3.0
4971,3,3.0
4972,3,3.0
4973,2,2.0
4974,2,2.0
4975,2,2.0
4976,2,2.0
4977,1,1.0
4978,3,3.0
4979,1,1.0
4980,1,1.0
4981,3,3.0
4982,3,3.0
4983,3,3.0
4984,1,1.0
4985,3,3.0
4986,3,3.0
4987,1,1.0
4988,3,3.0
4989,2,2.0
4990,2,2.0
4991,1,1.0
4992,3,3.0
4993,3,3.0
4994,1,1.0
4995,1,1.0
4996,3,3.0
4997,1,1.0
4998,1,1.0
4999,3,3.0
5000,2,2.0
5001,3,3.0
5002,3,3.0
5003,1,1.0
5004,3,3.0
5005,3,3.0
5006,3,3.0
5007,2,2.0
5008,3,3.0
5009,2,2.0
5010,3,3.0
5011,3,3.0
5012,3,3.0
5013,3,3.0
5014,1,1.0
5015,3,3.0
5016,3,3.0
5017,1,1.0
5018,3,3.0
5019,1,1.0
5020,1,1.0
5021,3,3.0
5022,1,1.0
5023,3,3.0
5024,3,3.0
5025,3,3.0
5026,3,3.0
5027,3,3.0
5028,3,3.0
5029,3,3.0
5030,3,3.0
5031,3,3.0
5032,2,2.0
5033,1,1.0
5034,1,1.0
5035,1,1.0
5036,1,1.0
5037,3,3.0
5038,3,3.0
5039,2,2.0
5040,3,3.0
5041,3,3.0
5042,3,3.0
5043,2,2.0
5044,3,3.0
5045,2,2.0
5046,3,3.0
5047,1,1.0
5048,3,3.0
5049,3,3.0
5050,3,3.0
5051,1,1.0
5052,3,3.0
5053,1,1.0
5054,3,3.0
5055,1,1.0
5056,3,3.0
5057,3,3.0
5058,3,3.0
5059,1,1.0
5060,2,2.0
5061,3,3.0
5062,3,3.0
5063,3,3.0
5064,1,1.0
5065,1,1.0
5066,2,2.0
5067,2,2.0
5068,2,2.0
5069,2,2.0
5070,3,3.0
5071,3,3.0
5072,2,2.0
5073,3,3.0
5074,3,3.0
5075,3,3.0
5076,3,3.0
5077,1,1.0
5078,3,1.0
5079,3,3.0
5080,3,3.0
5081,3,3.0
5082,2,2.0
5083,3,3.0
5084,3,3.0
5085,1,3.0
5086,3,3.0
5087,2,2.0
5088,3,3.0
5089,3,3.0
5090,1,1.0
5091,3,3.0
5092,1,1.0
5093,2,2.0
5094,3,3.0
5095,3,3.0
5096,1,1.0
5097,1,1.0
5098,3,3.0
5099,2,2.0
5100,2,2.0
5101,1,1.0
5102,3,3.0
5103,3,3.0
5104,3,3.0
5105,3,3.0
5106,1,1.0
5107,3,3.0
5108,2,2.0
5109,1,1.0
5110,1,1.0
5111,2,2.0
5112,3,3.0
5113,3,3.0
5114,3,3.0
5115,3,3.0
5116,3,3.0
5117,2,2.0
5118,2,2.0
5119,2,2.0
5120,2,2.0
5121,3,3.0
5122,3,3.0
5123,3,3.0
5124,3,3.0
5125,3,3.0
5126,2,2.0
5127,3,3.0
5128,1,1.0
5129,2,2.0
5130,3,3.0
5131,1,1.0
5132,3,3.0
5133,3,3.0
5134,3,3.0
5135,3,3.0
5136,3,3.0
5137,3,3.0
5138,3,3.0
5139,3,3.0
5140,3,3.0
5141,3,3.0
5142,2,2.0
5143,2,2.0
5144,1,1.0
5145,3,3.0
5146,1,1.0
5147,3,3.0
5148,3,3.0
5149,3,3.0
5150,3,3.0
5151,1,1.0
5152,3,3.0
5153,3,3.0
5154,3,3.0
5155,2,2.0
5156,2,2.0
5157,1,3.0
5158,1,1.0
5159,1,1.0
5160,3,3.0
5161,3,3.0
5162,3,3.0
5163,3,3.0
5164,3,3.0
5165,3,3.0
5166,2,2.0
5167,2,2.0
5168,3,3.0
5169,3,3.0
5170,3,3.0
5171,3,3.0
5172,1,1.0
5173,3,3.0
5174,2,2.0
5175,1,1.0
5176,2,2.0
5177,3,3.0
5178,3,3.0
5179,3,3.0
5180,2,2.0
5181,3,3.0
5182,2,2.0
5183,2,2.0
5184,3,3.0
5185,3,3.0
5186,3,3.0
5187,1,1.0
5188,3,3.0
5189,2,2.0
5190,2,2.0
5191,2,2.0
5192,3,3.0
5193,3,3.0
5194,3,3.0
5195,1,1.0
5196,3,3.0
5197,2,2.0
5198,3,3.0
5199,3,3.0
5200,3,3.0
5201,3,3.0
5202,1,1.0
5203,3,3.0
5204,3,3.0
5205,3,3.0
5206,3,3.0
5207,3,3.0
5208,3,3.0
5209,3,3.0
5210,3,3.0
5211,2,2.0
5212,2,2.0
5213,3,3.0
5214,3,3.0
5215,2,2.0
5216,3,3.0
5217,3,3.0
5218,2,2.0
5219,1,1.0
5220,3,3.0
5221,3,3.0
5222,1,1.0
5223,2,2.0
5224,3,3.0
5225,3,3.0
5226,3,3.0
5227,3,3.0
5228,3,3.0
5229,2,2.0
5230,1,1.0
5231,1,1.0
5232,3,3.0
5233,3,3.0
5234,3,3.0
5235,3,3.0
5236,3,3.0
5237,2,2.0
5238,3,3.0
5239,3,3.0
5240,3,3.0
5241,3,3.0
5242,1,1.0
5243,1,1.0
5244,3,3.0
5245,1,1.0
5246,3,3.0
5247,1,1.0
5248,3,3.0
5249,3,3.0
5250,3,3.0
5251,1,1.0
5252,3,3.0
5253,3,3.0
5254,3,3.0
5255,3,3.0
5256,3,3.0
5257,3,3.0
5258,1,1.0
5259,2,2.0
5260,2,2.0
5261,2,2.0
5262,1,1.0
5263,1,1.0
5264,3,3.0
5265,3,3.0
5266,3,3.0
5267,2,2.0
5268,3,3.0
5269,3,3.0
5270,1,1.0
5271,3,3.0
5272,1,1.0
5273,1,1.0
5274,3,3.0
5275,2,2.0
5276,1,1.0
5277,3,3.0
5278,3,3.0
5279,2,2.0
5280,3,1.0
5281,2,2.0
5282,3,3.0
5283,1,1.0
5284,3,3.0
5285,2,2.0
5286,3,3.0
5287,3,3.0
5288,2,2.0
5289,3,3.0
5290,1,1.0
5291,3,3.0
5292,3,3.0
5293,1,1.0
5294,3,3.0
5295,3,3.0
5296,3,3.0
5297,3,3.0
5298,3,3.0
5299,2,2.0
5300,3,3.0
5301,1,1.0
5302,1,1.0
5303,3,3.0
5304,3,3.0
5305,1,1.0
5306,2,2.0
5307,3,3.0
5308,3,3.0
5309,1,1.0
5310,3,3.0
5311,3,3.0
5312,3,3.0
5313,2,2.0
5314,3,3.0
5315,3,3.0
5316,3,3.0
5317,3,3.0
5318,2,2.0
5319,3,3.0
5320,3,3.0
5321,1,1.0
5322,1,1.0
5323,2,2.0
5324,3,3.0
5325,3,3.0
5326,3,3.0
5327,3,3.0
5328,3,3.0
5329,1,1.0
5330,1,1.0
5331,3,3.0
5332,3,3.0
5333,3,3.0
5334,2,2.0
5335,3,3.0
5336,3,3.0
5337,1,1.0
5338,3,3.0
5339,3,3.0
5340,3,3.0
5341,3,3.0
5342,2,2.0
5343,1,1.0
5344,3,3.0
5345,1,1.0
5346,2,2.0
5347,3,3.0
5348,1,1.0
5349,3,3.0
5350,3,3.0
5351,2,2.0
5352,3,3.0
5353,3,3.0
5354,3,3.0
5355,3,3.0
5356,1,1.0
5357,1,1.0
5358,3,3.0
5359,3,2.0
5360,3,3.0
5361,3,3.0
5362,3,3.0
5363,1,1.0
5364,2,2.0
5365,3,1.0
5366,3,3.0
5367,3,3.0
5368,2,2.0
5369,3,3.0
5370,3,3.0
5371,3,3.0
5372,1,1.0
5373,1,1.0
5374,3,3.0
5375,3,3.0
5376,3,3.0
5377,2,3.0
5378,3,3.0
5379,2,2.0
5380,3,3.0
5381,3,3.0
5382,1,1.0
5383,1,1.0
5384,3,3.0
5385,3,3.0
5386,3,3.0
5387,3,3.0
5388,3,3.0
5389,2,2.0
5390,3,3.0
5391,3,3.0
5392,1,1.0
5393,3,3.0
5394,3,3.0
5395,3,3.0
5396,3,3.0
5397,3,3.0
5398,1,1.0
5399,2,2.0
5400,2,2.0
5401,3,3.0
5402,3,3.0
5403,3,3.0
5404,3,3.0
5405,2,2.0
5406,3,3.0
5407,2,2.0
5408,1,1.0
5409,3,3.0
5410,3,3.0
5411,3,3.0
5412,1,1.0
5413,3,3.0
5414,2,2.0
5415,3,3.0
5416,1,1.0
5417,3,3.0
5418,1,1.0
5419,2,2.0
5420,1,1.0
5421,2,2.0
5422,3,3.0
5423,1,1.0
5424,2,2.0
5425,3,3.0
5426,3,3.0
5427,3,3.0
5428,2,2.0
5429,3,3.0
5430,3,3.0
5431,3,3.0
5432,3,3.0
5433,1,1.0
5434,2,2.0
5435,3,3.0
5436,3,3.0
5437,2,2.0
5438,3,1.0
5439,3,3.0
5440,2,2.0
5441,3,3.0
5442,3,3.0
5443,2,2.0
5444,3,3.0
5445,2,2.0
5446,3,2.0
5447,3,3.0
5448,3,3.0
5449,1,1.0
5450,3,3.0
5451,3,3.0
5452,3,3.0
5453,3,3.0
5454,3,3.0
5455,3,3.0
5456,3,3.0
5457,1,1.0
5458,3,3.0
5459,3,3.0
5460,1,1.0
5461,1,1.0
5462,2,2.0
5463,3,3.0
5464,3,3.0
5465,1,1.0
5466,3,3.0
5467,2,2.0
5468,1,1.0
5469,1,1.0
5470,3,3.0
5471,3,3.0
5472,3,3.0
5473,3,3.0
5474,3,3.0
5475,1,1.0
5476,3,3.0
5477,2,2.0
5478,2,2.0
5479,3,3.0
5480,3,3.0
5481,3,3.0
5482,1,1.0
5483,1,1.0
5484,1,1.0
5485,2,2.0
5486,3,3.0
5487,3,3.0
5488,1,1.0
5489,2,2.0
5490,3,3.0
5491,3,3.0
5492,1,1.0
5493,3,3.0
5494,3,3.0
5495,3,3.0
5496,1,1.0
5497,2,2.0
5498,3,3.0
5499,3,3.0
5500,3,3.0
5501,3,3.0
5502,3,3.0
5503,3,3.0
5504,3,3.0
5505,1,1.0
5506,3,3.0
5507,3,3.0
5508,3,3.0
5509,3,3.0
5510,2,2.0
5511,3,3.0
5512,3,3.0
5513,3,3.0
5514,3,3.0
5515,2,2.0
5516,3,3.0
5517,2,2.0
5518,3,3.0
5519,2,2.0
5520,1,1.0
5521,3,3.0
5522,1,1.0
5523,1,3.0
5524,3,3.0
5525,3,3.0
5526,3,3.0
5527,3,3.0
5528,3,3.0
5529,2,2.0
5530,3,3.0
5531,2,2.0
5532,1,1.0
5533,3,3.0
5534,3,3.0
5535,2,2.0
5536,2,2.0
5537,3,3.0
5538,1,1.0
5539,2,2.0
5540,3,3.0
5541,2,2.0
5542,3,3.0
5543,1,1.0
5544,3,3.0
5545,3,3.0
5546,2,2.0
5547,3,3.0
5548,3,3.0
5549,3,3.0
5550,3,3.0
5551,3,3.0
5552,3,3.0
5553,3,3.0
5554,2,2.0
5555,3,3.0
5556,2,2.0
5557,2,2.0
5558,3,3.0
5559,3,3.0
5560,1,1.0
5561,3,3.0
5562,3,3.0
5563,3,3.0
5564,3,3.0
5565,3,3.0
5566,1,1.0
5567,3,3.0
5568,3,3.0
5569,3,3.0
5570,3,3.0
5571,3,3.0
5572,1,1.0
5573,3,3.0
5574,3,3.0
5575,3,3.0
5576,3,3.0
5577,2,2.0
5578,3,3.0
5579,3,3.0
5580,3,3.0
5581,3,3.0
5582,3,3.0
5583,3,3.0
5584,3,3.0
5585,3,3.0
5586,2,2.0
5587,1,1.0
5588,2,2.0
5589,1,1.0
5590,2,2.0
5591,3,3.0
5592,3,3.0
5593,2,2.0
5594,2,2.0
5595,2,2.0
5596,2,2.0
5597,3,3.0
5598,1,1.0
5599,3,3.0
5600,1,1.0
5601,2,2.0
5602,1,1.0
5603,3,3.0
5604,3,3.0
5605,1,1.0
5606,3,3.0
5607,3,3.0
5608,3,3.0
5609,2,2.0
5610,2,2.0
5611,3,3.0
5612,2,2.0
5613,2,2.0
5614,2,2.0
5615,3,3.0
5616,3,3.0
5617,2,2.0
5618,2,2.0
5619,2,2.0
5620,3,3.0
5621,1,1.0
5622,3,3.0
5623,2,2.0
5624,3,3.0
5625,3,3.0
5626,3,3.0
5627,3,3.0
5628,3,3.0
5629,3,3.0
5630,3,3.0
5631,3,3.0
5632,3,3.0
5633,1,1.0
5634,3,3.0
5635,1,3.0
5636,2,1.0
5637,3,3.0
5638,3,3.0
5639,1,1.0
5640,2,2.0
5641,3,3.0
5642,1,1.0
5643,2,2.0
5644,1,1.0
5645,2,2.0
5646,3,3.0
5647,1,1.0
5648,3,3.0
5649,3,3.0
5650,3,3.0
5651,1,1.0
5652,3,3.0
5653,3,3.0
5654,3,3.0
5655,1,1.0
5656,3,3.0
5657,3,3.0
5658,3,3.0
5659,3,3.0
5660,3,3.0
5661,1,1.0
5662,2,2.0
5663,2,2.0
5664,3,3.0
5665,3,3.0
5666,3,3.0
5667,2,2.0
5668,3,3.0
5669,3,3.0
5670,3,3.0
5671,3,1.0
5672,3,3.0
5673,1,1.0
5674,1,1.0
5675,2,2.0
5676,3,3.0
5677,2,2.0
5678,3,3.0
5679,3,3.0
5680,3,3.0
5681,1,1.0
5682,1,1.0
5683,2,2.0
5684,1,1.0
5685,2,2.0
5686,3,3.0
5687,3,3.0
5688,1,1.0
5689,3,3.0
5690,3,2.0
5691,3,3.0
5692,2,2.0
5693,3,3.0
5694,3,3.0
5695,2,2.0
5696,3,3.0
5697,2,2.0
5698,2,2.0
5699,3,3.0
5700,3,3.0
5701,3,3.0
5702,1,1.0
5703,2,2.0
5704,3,3.0
5705,3,3.0
5706,2,2.0
5707,3,3.0
5708,2,2.0
5709,3,3.0
5710,3,3.0
5711,2,2.0
5712,3,3.0
5713,3,3.0
5714,3,3.0
5715,1,1.0
5716,3,3.0
5717,2,2.0
5718,1,1.0
5719,3,3.0
5720,2,2.0
5721,2,2.0
5722,2,2.0
5723,1,1.0
5724,2,2.0
5725,3,3.0
5726,2,2.0
5727,2,2.0
5728,1,1.0
5729,3,3.0
5730,3,3.0
5731,3,3.0
5732,2,2.0
5733,3,3.0
5734,2,2.0
5735,3,3.0
5736,3,3.0
5737,3,3.0
5738,3,3.0
5739,3,3.0
5740,2,2.0
5741,3,3.0
5742,3,3.0
5743,3,3.0
5744,3,3.0
5745,2,2.0
5746,3,3.0
5747,3,3.0
5748,2,2.0
5749,1,1.0
5750,3,3.0
5751,3,3.0
5752,3,3.0
5753,2,2.0
5754,3,3.0
5755,3,3.0
5756,3,3.0
5757,2,2.0
5758,1,1.0
5759,2,2.0
5760,3,3.0
5761,3,3.0
5762,2,2.0
5763,1,1.0
5764,2,2.0
5765,3,3.0
5766,3,3.0
5767,2,2.0
5768,3,3.0
5769,2,2.0
5770,2,2.0
5771,1,1.0
5772,3,3.0
5773,3,3.0
5774,3,3.0
5775,3,3.0
5776,1,1.0
5777,3,3.0
5778,3,3.0
5779,3,3.0
5780,3,3.0
5781,3,3.0
5782,1,1.0
5783,3,3.0
5784,2,2.0
5785,3,3.0
5786,2,2.0
5787,3,3.0
5788,3,3.0
5789,3,3.0
5790,3,3.0
5791,2,2.0
5792,3,3.0
5793,3,3.0
5794,3,3.0
5795,3,3.0
5796,2,2.0
5797,2,2.0
5798,3,3.0
5799,3,3.0
5800,3,3.0
5801,3,3.0
5802,1,1.0
5803,1,1.0
5804,1,1.0
5805,3,3.0
5806,1,1.0
5807,1,1.0
5808,2,2.0
5809,2,3.0
5810,2,2.0
5811,3,3.0
5812,2,2.0
5813,1,1.0
5814,3,3.0
5815,2,2.0
5816,3,3.0
5817,2,2.0
5818,3,3.0
5819,3,3.0
5820,3,3.0
5821,3,3.0
5822,3,3.0
5823,3,3.0
5824,1,1.0
5825,3,3.0
5826,2,2.0
5827,2,2.0
5828,1,1.0
5829,3,3.0
5830,2,2.0
5831,1,1.0
5832,3,3.0
5833,3,3.0
5834,3,3.0
5835,3,3.0
5836,1,1.0
5837,3,3.0
5838,3,3.0
5839,2,2.0
5840,1,1.0
5841,3,3.0
5842,3,3.0
5843,3,3.0
5844,2,2.0
5845,3,3.0
5846,3,3.0
5847,2,2.0
5848,3,3.0
5849,3,3.0
5850,3,3.0
5851,3,3.0
5852,3,3.0
5853,3,3.0
5854,2,2.0
5855,3,3.0
5856,1,1.0
5857,3,3.0
5858,3,3.0
5859,2,2.0
5860,3,3.0
5861,3,3.0
5862,2,2.0
5863,2,2.0
5864,3,3.0
5865,3,3.0
5866,1,1.0
5867,3,3.0
5868,1,1.0
5869,3,3.0
5870,3,3.0
5871,2,2.0
5872,3,3.0
5873,1,1.0
5874,3,3.0
5875,3,3.0
5876,2,2.0
5877,1,1.0
5878,3,3.0
5879,3,3.0
5880,2,2.0
5881,1,1.0
5882,3,3.0
5883,3,3.0
5884,3,3.0
5885,3,3.0
5886,3,3.0
5887,1,1.0
5888,3,3.0
5889,1,1.0
5890,1,1.0
5891,3,3.0
5892,3,3.0
5893,1,1.0
5894,2,2.0
5895,3,3.0
5896,3,3.0
5897,3,3.0
5898,3,3.0
5899,3,3.0
5900,2,2.0
5901,2,2.0
5902,3,3.0
5903,3,3.0
5904,3,3.0
5905,3,3.0
5906,2,2.0
5907,3,3.0
5908,3,3.0
5909,3,3.0
5910,3,3.0
5911,3,3.0
5912,3,3.0
5913,1,1.0
5914,1,1.0
5915,3,3.0
5916,2,2.0
5917,3,3.0
5918,3,3.0
5919,2,2.0
5920,3,3.0
5921,3,3.0
5922,3,3.0
5923,3,3.0
5924,3,3.0
5925,3,3.0
5926,3,3.0
5927,2,2.0
5928,3,3.0
5929,3,3.0
5930,3,3.0
5931,2,2.0
5932,3,3.0
5933,1,1.0
5934,1,1.0
5935,3,3.0
5936,3,3.0
5937,2,2.0
5938,3,3.0
5939,3,3.0
5940,3,3.0
5941,3,3.0
5942,1,1.0
5943,3,3.0
5944,3,1.0
5945,3,3.0
5946,1,1.0
5947,3,3.0
5948,2,2.0
5949,2,2.0
5950,3,3.0
5951,1,1.0
5952,3,3.0
5953,3,3.0
5954,3,3.0
5955,3,3.0
5956,2,2.0
5957,2,2.0
5958,3,3.0
5959,3,3.0
5960,3,3.0
5961,3,3.0
5962,3,3.0
5963,3,3.0
5964,2,3.0
5965,1,1.0
5966,3,3.0
5967,3,3.0
5968,3,3.0
5969,1,1.0
5970,3,3.0
5971,2,2.0
5972,3,3.0
5973,3,3.0
5974,3,3.0
5975,3,3.0
5976,2,1.0
5977,3,3.0
5978,3,3.0
5979,3,3.0
5980,3,3.0
5981,1,1.0
5982,3,3.0
5983,2,2.0
5984,3,3.0
5985,3,3.0
5986,3,3.0
5987,3,3.0
5988,2,2.0
5989,3,3.0
5990,1,1.0
5991,3,3.0
5992,3,3.0
5993,3,3.0
5994,3,3.0
5995,2,2.0
5996,2,2.0
5997,3,3.0
5998,2,2.0
5999,3,3.0
6000,3,3.0
6001,3,3.0
6002,3,3.0
6003,1,3.0
6004,3,3.0
6005,3,3.0
6006,1,1.0
6007,3,3.0
6008,2,2.0
6009,3,3.0
6010,3,3.0
6011,2,2.0
6012,3,3.0
6013,3,3.0
6014,2,2.0
6015,3,3.0
6016,1,1.0
6017,3,3.0
6018,3,3.0
6019,2,2.0
6020,3,3.0
6021,3,3.0
6022,2,2.0
6023,3,3.0
6024,1,1.0
6025,1,1.0
6026,3,3.0
6027,3,3.0
6028,3,3.0
6029,3,3.0
6030,2,2.0
6031,1,1.0
6032,3,3.0
6033,1,1.0
6034,3,3.0
6035,3,3.0
6036,3,3.0
6037,3,3.0
6038,3,3.0
6039,1,1.0
6040,3,3.0
6041,3,3.0
6042,2,2.0
6043,3,3.0
6044,2,2.0
6045,3,3.0
6046,3,3.0
6047,2,2.0
6048,3,1.0
6049,3,3.0
6050,3,3.0
6051,3,3.0
6052,3,3.0
6053,1,1.0
6054,2,2.0
6055,3,3.0
6056,3,3.0
6057,3,3.0
6058,3,3.0
6059,3,3.0
6060,3,3.0
6061,3,3.0
6062,2,2.0
6063,2,2.0
6064,3,3.0
6065,3,3.0
6066,3,3.0
6067,1,1.0
6068,3,3.0
6069,1,1.0
6070,1,1.0
6071,3,3.0
6072,3,1.0
6073,3,3.0
6074,3,3.0
6075,3,3.0
6076,3,3.0
6077,3,3.0
6078,1,1.0
6079,3,3.0
6080,2,2.0
6081,3,3.0
6082,3,3.0
6083,3,3.0
6084,3,3.0
6085,3,3.0
6086,2,2.0
6087,3,3.0
6088,3,3.0
6089,1,1.0
6090,3,3.0
6091,3,3.0
6092,3,3.0
6093,1,1.0
6094,3,3.0
6095,1,1.0
6096,3,3.0
6097,2,2.0
6098,2,2.0
6099,3,3.0
6100,3,3.0
6101,3,3.0
6102,3,3.0
6103,3,3.0
6104,3,3.0
6105,3,3.0
6106,1,1.0
6107,3,3.0
